Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,9670,Daytime,130.0,114.8,No,No,Yes,Female,No,25,0,5,4,13.75,0,5,4,14.75,Graduate
1,9147,Daytime,133.1,123.0,Yes,No,Yes,Female,No,33,0,5,1,10.0,0,5,0,0.0,Dropout
2,9119,Daytime,133.1,118.0,No,No,No,Female,No,33,0,5,0,0.0,0,5,0,0.0,Dropout
1,9853,Daytime,110.0,100.0,No,No,Yes,Female,No,40,0,2,1,16.0,0,4,4,15.5,Graduate
1,9991,Evening,170.0,151.1,No,No,Yes,Female,No,48,0,5,5,12.285714285714286,0,5,5,11.125,Graduate
1,9500,Daytime,133.1,106.0,Yes,No,Yes,Female,No,24,0,7,6,12.666666666666666,0,7,6,12.666666666666666,Graduate
1,9085,Daytime,139.0,127.1,No,No,Yes,Female,Yes,23,0,5,5,11.8,0,5,4,13.25,Graduate
1,9991,Evening,133.1,155.5,Yes,Yes,No,Female,No,39,0,5,5,10.6,0,5,5,14.666666666666666,Dropout
1,9003,Daytime,133.1,101.0,No,No,Yes,Female,No,21,5,11,9,11.9,3,9,8,12.25,Graduate
1,9119,Daytime,120.0,128.2,Yes,No,Yes,Female,No,34,4,6,4,11.25,1,5,2,10.5,Dropout
1,9773,Daytime,134.0,122.8,No,No,Yes,Female,No,18,0,6,6,12.0,0,6,6,12.5,Graduate
1,9147,Daytime,128.0,116.5,No,No,Yes,Female,No,19,0,5,2,10.0,0,5,1,16.0,Dropout
1,9500,Daytime,154.0,142.0,No,No,Yes,Female,No,19,0,8,7,13.714285714285714,0,8,7,13.714285714285714,Graduate
1,9003,Daytime,150.0,150.0,No,No,Yes,Female,No,28,0,6,6,14.875,0,6,6,15.8,Graduate
1,9070,Daytime,134.0,133.3,Yes,No,Yes,Female,No,18,0,6,5,10.8,0,6,0,0.0,Dropout
1,9238,Daytime,127.0,115.8,Yes,No,Yes,Female,No,19,0,6,3,12.0,0,6,2,10.0,Dropout
2,9085,Daytime,133.1,100.0,Yes,Yes,No,Female,No,19,0,6,5,12.5,0,6,2,13.5,Dropout
1,9500,Daytime,130.0,128.6,Yes,No,Yes,Male,No,18,0,7,7,14.728571428571428,0,8,8,16.327272727272728,Graduate
1,9130,Daytime,135.0,137.1,Yes,No,Yes,Male,No,18,0,6,6,12.0,0,6,5,14.8,Graduate
1,9773,Daytime,143.0,149.0,Yes,No,Yes,Male,No,18,0,6,6,11.428571428571429,0,6,6,11.0,Dropout
2,9238,Daytime,150.0,147.0,Yes,No,Yes,Male,No,19,3,6,6,14.166666666666666,2,6,6,13.5,Graduate
1,9238,Daytime,150.0,150.0,No,No,Yes,Male,No,31,1,6,5,12.5,0,6,5,14.6,Graduate
1,8014,Evening,130.0,103.5,No,No,Yes,Male,Yes,33,0,6,6,14.166666666666666,0,6,6,14.333333333333334,Graduate
1,9254,Daytime,115.0,109.4,Yes,No,Yes,Male,No,19,0,6,6,12.666666666666666,0,6,5,13.4,Graduate
3,9070,Daytime,146.0,143.6,Yes,No,Yes,Male,No,18,0,6,6,12.5,0,6,6,13.0,Dropout
3,9070,Daytime,132.0,124.3,No,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
5,9670,Daytime,116.0,119.5,Yes,No,No,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
1,171,Daytime,163.0,175.6,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
2,9147,Daytime,122.0,116.1,Yes,No,Yes,Male,Yes,19,0,5,5,11.2,0,5,3,11.0,Graduate
2,9238,Daytime,136.0,126.6,Yes,No,Yes,Male,No,18,0,6,6,16.5,0,6,6,17.428571428571427,Dropout
1,9085,Daytime,142.0,130.8,Yes,No,Yes,Male,No,18,0,5,3,13.666666666666666,0,5,5,12.0,Graduate
6,9500,Daytime,139.0,133.5,Yes,No,Yes,Male,Yes,18,0,8,7,15.228571428571428,0,8,7,15.228571428571428,Graduate
1,9238,Daytime,140.0,136.9,Yes,No,Yes,Male,No,21,5,9,9,12.77777777777778,4,9,9,13.22222222222222,Graduate
1,9500,Daytime,165.0,142.3,No,No,Yes,Male,Yes,18,0,8,7,14.428571428571429,0,8,7,14.428571428571429,Graduate
3,9670,Daytime,122.0,114.3,Yes,No,Yes,Male,No,18,0,6,6,13.875,0,6,6,13.714285714285714,Graduate
2,9500,Daytime,135.0,122.9,Yes,No,Yes,Male,No,18,0,7,7,13.128,0,8,6,13.193333333333332,Graduate
1,9500,Daytime,128.0,117.2,Yes,No,Yes,Male,No,20,0,7,6,11.605,0,8,7,12.4125,Graduate
1,9147,Daytime,139.0,152.0,No,No,Yes,Male,Yes,18,0,5,5,14.6,0,5,5,12.0,Graduate
2,9773,Daytime,125.0,122.2,Yes,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
2,9147,Daytime,102.0,101.7,Yes,No,Yes,Male,Yes,20,0,5,5,11.8,0,5,5,11.6,Graduate
1,9254,Daytime,116.0,119.9,Yes,No,Yes,Male,No,20,0,6,6,12.333333333333334,0,6,6,12.333333333333334,Graduate
1,9147,Daytime,138.0,123.7,Yes,Yes,Yes,Male,Yes,19,0,5,4,11.0,0,5,0,0.0,Dropout
1,9070,Daytime,135.0,121.8,No,No,Yes,Male,Yes,19,5,11,11,13.181818181818182,5,11,11,12.909090909090908,Graduate
4,9670,Daytime,110.0,106.1,Yes,Yes,No,Male,Yes,18,0,6,1,11.0,0,6,0,0.0,Dropout
3,9773,Daytime,132.0,124.3,Yes,Yes,Yes,Male,Yes,19,0,6,6,11.833333333333334,0,6,6,12.285714285714286,Graduate
2,9500,Daytime,126.0,124.3,Yes,No,Yes,Male,Yes,20,0,8,8,12.98125,0,8,8,12.98125,Graduate
1,9147,Daytime,117.4,117.4,Yes,No,Yes,Male,No,21,4,7,6,11.333333333333334,1,5,5,11.2,Graduate
2,9500,Daytime,120.0,112.7,No,No,Yes,Male,No,21,0,8,6,11.68,0,8,6,11.68,Graduate
1,9070,Daytime,116.0,123.7,No,No,Yes,Male,No,20,0,6,6,14.5,0,6,6,13.5,Graduate
2,9853,Daytime,111.0,105.8,Yes,No,Yes,Male,No,19,0,7,7,13.142857142857142,0,7,7,12.857142857142858,Graduate
3,9085,Daytime,128.0,124.2,No,No,No,Male,No,21,0,5,2,11.5,0,5,2,10.5,Dropout
1,9085,Daytime,123.0,122.3,No,No,Yes,Male,No,18,0,5,5,14.2,0,5,5,11.8,Graduate
5,9254,Daytime,131.0,123.7,No,No,Yes,Male,Yes,19,0,6,5,11.666666666666666,0,6,5,12.2,Graduate
2,9500,Daytime,135.0,129.8,Yes,No,Yes,Male,No,18,0,7,7,13.175,0,8,8,14.875,Graduate
4,9500,Daytime,136.0,123.8,Yes,No,Yes,Male,Yes,19,0,8,7,13.314285714285717,0,8,7,13.314285714285717,Graduate
2,9147,Daytime,132.0,126.4,Yes,No,Yes,Male,Yes,18,0,5,3,10.6,0,5,3,10.5,Graduate
1,9773,Daytime,144.0,138.4,No,No,Yes,Male,No,18,0,6,6,13.428571428571429,0,6,6,14.142857142857142,Graduate
1,9085,Daytime,129.0,118.2,Yes,No,Yes,Male,Yes,18,0,5,4,13.25,0,5,5,15.571428571428571,Graduate
1,9070,Daytime,136.0,121.7,Yes,No,Yes,Male,No,18,0,6,2,13.0,0,6,0,0.0,Dropout
1,9238,Daytime,125.0,119.8,No,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
1,9238,Daytime,154.0,164.9,No,No,Yes,Male,No,18,0,6,6,14.0,0,6,6,13.166666666666666,Graduate
1,9085,Daytime,100.0,100.0,Yes,No,Yes,Male,Yes,20,1,2,2,12.0,1,6,6,12.833333333333334,Graduate
4,9070,Daytime,126.0,120.4,Yes,No,Yes,Male,No,18,0,6,5,11.8,0,6,5,10.4,Graduate
6,9500,Daytime,124.0,117.8,No,No,Yes,Male,Yes,20,0,8,7,12.791428571428572,0,8,7,12.791428571428572,Graduate
1,9670,Daytime,150.0,110.0,No,No,Yes,Male,No,40,4,8,8,11.625,3,7,5,11.2,Graduate
6,9500,Daytime,133.0,128.8,Yes,No,Yes,Male,Yes,18,0,7,6,11.994444444444444,0,8,7,12.43142857142857,Graduate
5,9254,Daytime,126.0,116.6,Yes,No,Yes,Male,No,19,0,6,5,11.6,0,6,5,12.2,Graduate
1,9991,Evening,120.0,120.0,No,No,Yes,Male,No,24,0,5,0,0.0,0,5,0,0.0,Dropout
3,9773,Daytime,175.0,157.5,Yes,No,Yes,Male,No,19,0,6,6,13.166666666666666,0,6,6,13.166666666666666,Dropout
6,9500,Daytime,141.0,136.3,Yes,No,Yes,Male,No,19,0,8,7,14.1,0,8,7,14.1,Graduate
1,9500,Daytime,133.0,121.5,Yes,No,Yes,Male,Yes,20,0,7,6,12.396666666666668,0,8,7,12.94285714285714,Graduate
1,9500,Daytime,143.0,133.9,No,No,Yes,Male,No,18,0,7,7,15.014285714285714,0,8,8,16.0875,Graduate
1,171,Daytime,141.0,136.8,Yes,No,Yes,Male,Yes,18,0,0,0,0.0,0,0,0,0.0,Graduate
2,9500,Daytime,134.0,133.5,Yes,No,Yes,Male,No,19,0,7,7,14.05,0,8,8,15.1,Graduate
3,9500,Daytime,138.0,130.0,Yes,No,Yes,Male,No,18,0,7,7,14.85,0,8,8,15.2,Dropout
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Male,No,19,0,6,6,13.0,0,6,5,13.0,Graduate
2,9500,Daytime,142.0,132.7,Yes,No,Yes,Male,Yes,19,0,7,7,14.7875,0,8,8,15.8625,Graduate
1,9500,Daytime,118.0,117.8,No,No,Yes,Male,Yes,19,0,7,7,13.7,0,8,7,14.671428571428574,Graduate
2,9500,Daytime,131.0,126.1,Yes,No,Yes,Male,Yes,19,0,7,7,12.495714285714286,0,8,7,12.242857142857144,Dropout
1,9500,Daytime,130.0,120.0,No,No,Yes,Male,No,19,0,7,6,14.566666666666668,0,7,6,14.566666666666668,Graduate
1,9670,Daytime,133.1,100.0,Yes,Yes,No,Male,No,25,0,5,5,11.2,0,5,4,11.25,Dropout
1,9500,Daytime,130.0,116.8,No,No,Yes,Male,No,20,0,8,7,12.685714285714283,0,8,7,12.685714285714283,Graduate
1,9238,Daytime,130.0,128.3,No,Yes,No,Male,No,23,5,9,7,13.571428571428571,4,9,4,13.25,Dropout
1,9070,Daytime,133.1,117.0,No,No,Yes,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
1,8014,Evening,130.0,131.5,No,No,Yes,Male,No,27,0,6,5,11.0,0,6,6,11.166666666666666,Graduate
1,9500,Daytime,149.0,134.8,No,No,Yes,Male,No,18,0,8,8,14.445,0,8,8,14.445,Graduate
1,8014,Evening,130.0,130.0,Yes,Yes,No,Male,No,23,7,12,11,14.0,4,10,8,14.625,Dropout
6,9500,Daytime,145.0,127.5,Yes,No,Yes,Male,Yes,19,0,7,6,13.416666666666666,0,7,6,13.416666666666666,Graduate
1,9147,Daytime,130.0,123.0,No,No,Yes,Male,No,18,0,5,5,12.333333333333334,0,5,5,11.4,Graduate
1,9500,Daytime,128.0,100.0,Yes,No,Yes,Male,No,20,0,7,7,13.1,0,8,8,14.8125,Graduate
2,9670,Daytime,111.0,114.2,Yes,No,Yes,Male,No,18,0,6,4,13.2,0,6,5,12.8,Graduate
1,9500,Daytime,140.0,123.5,Yes,No,Yes,Male,Yes,19,0,8,8,14.75,0,8,8,14.75,Graduate
1,9238,Daytime,140.0,144.3,Yes,No,Yes,Male,Yes,19,3,6,6,13.142857142857142,2,6,6,14.333333333333334,Graduate
1,9085,Daytime,151.0,161.9,No,No,Yes,Male,No,18,0,5,4,13.75,0,5,5,14.857142857142858,Graduate
1,9238,Daytime,132.0,135.9,No,No,Yes,Male,No,18,0,6,5,12.4,0,6,6,13.0,Graduate
2,9773,Daytime,116.0,110.1,Yes,No,Yes,Male,No,18,0,6,6,13.333333333333334,0,6,6,12.0,Graduate
1,9853,Daytime,120.0,122.5,No,No,No,Male,No,28,11,11,11,11.727272727272728,8,8,8,12.0,Dropout
1,9254,Daytime,158.0,138.1,Yes,No,Yes,Male,No,19,0,6,4,12.5,0,6,1,14.0,Dropout
1,171,Daytime,116.0,117.3,Yes,Yes,Yes,Male,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
2,9500,Daytime,112.0,106.8,Yes,No,Yes,Male,Yes,19,0,7,6,13.533333333333331,0,8,7,13.614285714285714,Graduate
1,9070,Daytime,126.0,120.1,No,No,Yes,Male,Yes,20,0,6,6,13.166666666666666,0,6,6,12.666666666666666,Graduate
2,9254,Daytime,120.0,116.5,Yes,No,Yes,Male,Yes,19,0,6,5,13.2,0,6,5,11.0,Graduate
1,9853,Daytime,153.0,139.7,Yes,No,Yes,Male,Yes,19,0,7,7,13.428571428571429,0,7,7,14.857142857142858,Graduate
2,9070,Daytime,124.0,123.7,Yes,No,Yes,Male,Yes,18,1,6,6,12.714285714285714,0,6,6,12.625,Graduate
2,9130,Daytime,127.0,116.5,No,No,Yes,Male,No,19,0,6,0,0.0,0,6,0,0.0,Dropout
1,9670,Daytime,126.0,122.2,No,No,Yes,Male,Yes,19,0,6,6,13.666666666666666,0,6,6,13.666666666666666,Graduate
1,9773,Daytime,133.1,146.0,No,Yes,Yes,Male,No,20,0,6,5,11.0,0,6,6,13.166666666666666,Graduate
1,9130,Daytime,130.0,123.8,No,No,Yes,Male,No,18,0,5,4,12.0,0,5,5,12.0,Graduate
3,9773,Daytime,127.0,120.0,No,No,Yes,Male,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
3,9238,Daytime,143.0,126.9,Yes,No,Yes,Male,No,18,0,6,5,11.0,0,6,6,11.666666666666666,Graduate
4,9773,Daytime,130.0,121.3,Yes,No,Yes,Male,No,20,0,6,5,12.0,0,6,6,11.571428571428571,Dropout
3,9500,Daytime,136.0,129.0,Yes,No,Yes,Male,Yes,19,0,7,7,13.308571428571428,0,8,8,12.55,Graduate
1,9853,Daytime,125.0,114.9,Yes,Yes,No,Male,No,21,0,6,3,13.666666666666666,0,6,3,10.666666666666666,Dropout
1,9670,Daytime,110.0,106.5,Yes,Yes,No,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
1,9254,Daytime,130.0,133.9,Yes,No,Yes,Male,No,18,0,6,5,12.2,0,6,4,11.25,Graduate
1,9773,Daytime,135.0,124.9,No,No,Yes,Male,Yes,20,0,6,6,12.666666666666666,0,6,6,12.833333333333334,Graduate
2,9500,Daytime,133.0,128.5,Yes,No,Yes,Male,Yes,19,0,8,8,14.07125,0,8,8,14.07125,Graduate
1,9085,Daytime,122.0,126.2,Yes,No,Yes,Male,No,22,0,5,4,14.25,0,5,5,13.2,Dropout
1,9130,Daytime,122.0,121.7,Yes,No,No,Male,No,22,0,6,0,0.0,0,2,0,0.0,Dropout
1,9238,Daytime,128.0,120.3,Yes,No,Yes,Male,No,19,0,6,2,13.0,0,6,5,11.6,Graduate
4,171,Daytime,139.0,127.8,Yes,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
2,9500,Daytime,124.0,123.3,Yes,No,Yes,Male,Yes,20,0,8,7,14.901428571428571,0,8,7,14.901428571428571,Dropout
3,9500,Daytime,135.0,126.3,Yes,Yes,Yes,Male,Yes,18,0,7,7,12.65,0,8,8,12.445555555555554,Graduate
1,9991,Evening,110.0,128.2,No,No,No,Male,No,22,7,12,7,11.0,5,5,5,10.6,Dropout
4,9085,Daytime,138.0,134.9,Yes,No,Yes,Male,No,20,0,5,4,12.4,0,5,5,12.666666666666666,Graduate
1,9003,Daytime,140.0,140.0,No,No,Yes,Male,No,19,0,6,6,12.0,0,6,6,12.666666666666666,Graduate
5,9500,Daytime,126.0,115.5,Yes,No,Yes,Male,Yes,19,0,7,7,12.135714285714286,0,8,7,13.328571428571427,Graduate
1,9500,Daytime,145.0,136.6,No,No,Yes,Male,Yes,19,0,7,6,13.766666666666666,0,8,7,14.051428571428572,Graduate
1,9500,Daytime,124.0,119.3,Yes,No,Yes,Male,No,19,0,8,8,13.11625,0,8,8,13.11625,Graduate
1,9070,Daytime,160.0,152.0,Yes,No,No,Male,No,19,0,5,0,0.0,0,6,0,0.0,Dropout
1,9500,Daytime,138.0,144.3,No,No,Yes,Male,No,20,0,7,6,12.7,0,8,7,13.571428571428571,Graduate
1,9500,Daytime,127.0,129.5,Yes,No,Yes,Male,Yes,20,0,7,6,12.333333333333334,0,7,6,12.333333333333334,Graduate
3,9670,Daytime,111.0,105.4,No,No,Yes,Male,No,20,0,5,5,13.333333333333334,0,5,5,13.2,Graduate
1,9500,Daytime,100.0,136.0,Yes,No,Yes,Male,No,21,4,7,7,14.355555555555554,5,8,8,13.49375,Graduate
1,9003,Daytime,160.0,160.0,No,Yes,Yes,Male,Yes,19,0,6,6,13.0,0,6,5,13.0,Graduate
1,9773,Daytime,152.0,139.1,No,No,Yes,Male,Yes,19,0,6,6,12.833333333333334,0,6,6,13.5,Graduate
2,9670,Daytime,144.0,126.9,No,No,Yes,Male,Yes,21,0,5,5,13.2,0,5,4,13.0,Graduate
1,9500,Daytime,133.8,184.0,No,No,Yes,Male,No,28,0,7,7,17.005555555555556,1,8,8,16.582222222222224,Graduate
1,9238,Daytime,125.0,125.0,Yes,Yes,No,Male,Yes,19,0,6,5,10.6,0,6,5,11.0,Graduate
1,9147,Daytime,150.0,138.5,No,No,Yes,Male,Yes,18,0,5,5,14.0,0,5,5,13.6,Graduate
5,9500,Daytime,143.0,133.5,Yes,No,Yes,Male,Yes,18,0,8,7,12.114285714285714,0,8,7,12.114285714285714,Graduate
3,9500,Daytime,145.0,141.5,Yes,No,Yes,Male,Yes,18,0,8,8,13.05875,0,8,8,13.05875,Graduate
1,9500,Daytime,120.0,130.0,Yes,No,Yes,Male,No,22,4,8,7,13.285714285714286,4,8,7,13.285714285714286,Graduate
1,9500,Daytime,145.0,145.0,No,No,Yes,Male,Yes,18,0,7,7,14.071428571428571,0,8,8,15.1625,Graduate
1,9254,Daytime,122.0,114.3,No,No,No,Male,No,20,0,6,0,0.0,0,6,0,0.0,Dropout
1,171,Daytime,110.0,108.3,No,No,No,Male,No,26,4,9,4,11.25,3,10,3,11.0,Dropout
3,9070,Daytime,136.0,125.2,Yes,No,Yes,Male,Yes,18,0,6,6,14.0,0,6,6,13.625,Graduate
1,9254,Daytime,145.0,131.7,Yes,No,Yes,Male,Yes,21,0,6,6,12.166666666666666,0,6,3,11.666666666666666,Dropout
4,9500,Daytime,141.0,126.3,Yes,No,Yes,Male,No,18,0,8,7,13.297142857142855,0,8,7,13.297142857142855,Graduate
1,9085,Daytime,149.0,147.6,Yes,No,Yes,Male,No,20,0,6,6,13.923076923076923,0,6,6,14.25,Graduate
6,9500,Daytime,130.0,125.1,Yes,No,Yes,Male,No,18,0,7,7,13.37,0,8,7,12.833333333333334,Graduate
1,9670,Daytime,128.0,130.8,Yes,No,Yes,Male,No,20,0,5,4,15.0,0,5,4,13.75,Dropout
1,9853,Daytime,152.0,154.1,No,Yes,Yes,Male,Yes,18,0,6,6,13.333333333333334,0,6,6,12.571428571428571,Graduate
2,8014,Evening,107.0,103.5,Yes,No,Yes,Male,No,22,0,6,5,13.4,0,6,5,12.2,Graduate
1,9991,Evening,141.0,100.0,No,No,Yes,Male,No,21,1,5,4,11.5,1,5,5,11.4,Graduate
1,9500,Daytime,148.0,133.8,No,No,Yes,Male,No,18,0,8,7,13.485714285714284,0,8,7,13.485714285714284,Graduate
1,9070,Daytime,130.0,118.5,No,No,Yes,Male,Yes,18,0,6,6,12.0,0,6,6,11.285714285714286,Graduate
1,171,Daytime,145.0,150.3,Yes,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
3,9500,Daytime,135.0,120.5,Yes,No,Yes,Male,No,19,0,8,7,13.258571428571427,0,8,7,13.258571428571427,Graduate
1,9254,Daytime,123.0,120.6,Yes,No,No,Male,No,19,0,6,3,11.666666666666666,0,6,1,10.0,Dropout
4,9254,Daytime,126.0,118.7,Yes,No,Yes,Male,Yes,21,0,6,6,13.571428571428571,0,6,6,12.5,Graduate
2,9773,Daytime,150.0,130.8,No,No,Yes,Male,Yes,20,0,6,5,11.8,0,6,5,11.833333333333334,Graduate
1,9147,Daytime,121.0,112.6,Yes,No,Yes,Male,Yes,20,0,5,5,14.2,0,5,5,13.285714285714286,Graduate
1,9991,Evening,133.1,117.2,No,No,Yes,Male,No,41,0,5,5,11.0,0,5,5,11.8,Graduate
3,9500,Daytime,139.0,131.8,Yes,No,Yes,Male,No,18,0,8,7,14.652857142857142,0,8,7,14.652857142857142,Graduate
1,8014,Evening,160.0,97.0,No,No,Yes,Male,Yes,35,0,6,6,11.333333333333334,0,6,6,11.333333333333334,Graduate
1,9500,Daytime,110.0,130.0,No,Yes,No,Male,No,32,0,7,4,13.7,0,7,0,0.0,Dropout
1,8014,Evening,140.0,148.0,No,No,Yes,Male,No,37,7,11,11,13.727272727272728,4,8,8,14.75,Graduate
2,9147,Daytime,130.0,103.4,No,No,Yes,Male,No,30,4,7,7,11.75,3,8,7,11.142857142857142,Dropout
2,9773,Daytime,132.0,127.1,No,No,Yes,Female,No,23,0,6,6,12.333333333333334,0,6,5,13.0,Graduate
2,9773,Daytime,139.0,124.0,Yes,No,Yes,Male,Yes,20,0,6,6,14.0,0,6,6,13.857142857142858,Dropout
1,9670,Daytime,135.0,121.4,No,No,Yes,Female,No,21,0,5,4,11.5,0,5,4,11.75,Graduate
1,9147,Daytime,117.0,118.1,No,No,Yes,Female,No,19,0,5,5,11.2,0,5,5,13.2,Graduate
4,9500,Daytime,137.0,121.3,Yes,No,Yes,Female,Yes,18,0,8,7,15.07,0,8,7,15.07,Graduate
1,9119,Daytime,144.0,119.5,No,No,Yes,Female,No,18,0,5,1,10.0,0,5,1,12.0,Dropout
1,9670,Daytime,140.0,130.2,Yes,No,Yes,Female,No,22,0,6,4,13.0,0,6,4,12.6,Graduate
4,9254,Daytime,130.0,130.0,Yes,No,Yes,Female,No,18,0,6,4,11.0,0,6,3,11.25,Dropout
2,9238,Daytime,130.0,126.9,Yes,No,Yes,Male,No,18,0,6,6,13.571428571428571,0,6,5,12.166666666666666,Graduate
2,9070,Daytime,152.0,168.5,Yes,No,Yes,Female,No,21,0,6,5,14.6,0,6,5,14.2,Graduate
1,9500,Daytime,133.1,130.0,No,Yes,Yes,Male,No,38,0,7,3,11.833333333333334,0,7,2,10.0,Dropout
1,9556,Daytime,140.0,122.8,No,No,Yes,Male,Yes,19,0,7,7,12.625,0,8,8,12.5125,Graduate
1,9500,Daytime,133.1,110.0,No,No,Yes,Male,No,36,0,7,4,11.5,0,7,3,12.333333333333334,Dropout
1,9085,Daytime,140.0,127.1,Yes,No,Yes,Male,No,18,0,5,4,13.25,0,5,4,10.5,Graduate
3,9500,Daytime,133.1,108.5,Yes,No,Yes,Male,No,19,0,7,7,12.60625,0,8,6,11.9,Graduate
1,9085,Daytime,140.0,138.2,No,Yes,No,Male,No,21,7,10,8,13.75,4,9,5,13.2,Dropout
1,9238,Daytime,135.0,124.5,No,No,Yes,Male,Yes,18,0,6,5,11.142857142857142,0,6,6,12.285714285714286,Graduate
1,9147,Daytime,140.0,132.3,Yes,No,Yes,Male,No,20,0,5,1,10.0,0,5,1,11.0,Dropout
1,9254,Daytime,128.0,120.7,Yes,Yes,Yes,Male,No,18,0,6,6,11.666666666666666,0,6,4,11.5,Graduate
1,9670,Daytime,141.0,132.6,No,No,Yes,Male,Yes,18,0,6,6,14.0,0,6,6,13.142857142857142,Graduate
2,9130,Daytime,140.0,140.0,No,No,Yes,Male,No,25,0,5,0,0.0,0,5,0,0.0,Dropout
6,9500,Daytime,139.0,124.5,Yes,No,Yes,Male,No,19,0,8,7,12.04142857142857,0,8,7,12.04142857142857,Graduate
1,171,Daytime,142.0,142.0,Yes,No,Yes,Male,Yes,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9254,Daytime,130.0,130.0,No,No,Yes,Male,No,39,12,13,13,13.76923076923077,9,12,12,14.583333333333334,Graduate
1,9003,Daytime,130.0,144.0,No,No,Yes,Male,No,29,13,18,18,15.444444444444445,11,13,13,15.307692307692308,Graduate
1,9070,Daytime,140.0,140.0,No,No,No,Male,No,23,0,3,2,10.0,0,6,0,0.0,Dropout
1,9853,Daytime,120.0,113.9,Yes,No,Yes,Male,No,21,0,6,4,12.25,0,6,3,10.333333333333334,Dropout
1,9238,Daytime,147.0,137.2,No,No,No,Male,No,18,0,6,6,14.5,0,6,6,15.166666666666666,Graduate
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Male,No,23,0,6,6,15.571428571428571,0,6,6,16.375,Graduate
1,9130,Daytime,161.0,152.3,No,No,Yes,Male,No,18,0,6,6,15.571428571428571,0,6,6,14.714285714285714,Graduate
1,8014,Evening,133.1,112.5,No,No,Yes,Male,No,32,0,6,5,13.8,0,6,6,12.166666666666666,Graduate
2,9147,Daytime,150.0,101.0,No,Yes,No,Male,No,29,0,5,3,10.666666666666666,0,5,2,14.8,Dropout
6,9238,Daytime,113.0,112.3,Yes,Yes,Yes,Male,Yes,20,0,6,5,11.6,0,6,4,11.75,Graduate
1,9238,Daytime,140.0,114.0,Yes,No,No,Male,No,28,0,6,1,13.0,0,6,0,0.0,Dropout
1,9147,Daytime,130.0,130.0,No,No,Yes,Male,No,27,0,5,3,12.0,0,5,4,13.625,Graduate
2,9500,Daytime,120.0,121.5,No,Yes,Yes,Male,No,22,11,14,12,12.333333333333334,11,14,12,12.333333333333334,Graduate
1,8014,Evening,130.0,130.0,No,No,No,Male,No,28,0,6,1,11.0,0,6,0,0.0,Dropout
1,9003,Daytime,120.0,125.7,No,Yes,No,Male,No,43,0,6,4,12.25,0,6,4,10.5,Dropout
1,9556,Daytime,140.0,128.0,Yes,No,No,Male,No,32,0,7,0,0.0,0,8,0,0.0,Dropout
1,9500,Daytime,133.1,120.0,No,No,Yes,Male,Yes,35,0,8,8,13.63,0,8,8,13.63,Graduate
1,9670,Daytime,130.0,117.8,Yes,No,Yes,Male,No,21,0,5,3,13.0,0,5,4,11.5,Graduate
1,9500,Daytime,176.0,169.7,No,No,Yes,Male,Yes,18,0,7,7,16.9,0,8,8,16.37777777777778,Graduate
4,9238,Daytime,124.0,117.7,Yes,No,Yes,Male,No,18,0,6,5,12.0,0,6,4,12.0,Graduate
1,8014,Evening,120.0,121.8,Yes,No,Yes,Male,No,22,3,6,6,12.5,2,6,6,13.285714285714286,Graduate
2,9500,Daytime,140.0,128.3,Yes,No,Yes,Male,No,19,0,8,7,12.764285714285714,0,8,7,12.764285714285714,Graduate
2,9147,Daytime,143.0,132.2,Yes,No,Yes,Male,Yes,18,0,5,5,13.75,0,5,5,12.166666666666666,Graduate
2,171,Daytime,136.0,134.3,Yes,Yes,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9500,Daytime,132.0,123.4,No,No,Yes,Male,Yes,18,0,7,7,14.604285714285712,0,8,8,15.68333333333333,Graduate
1,9991,Evening,133.1,121.7,No,Yes,No,Male,No,31,0,5,0,0.0,0,5,0,0.0,Dropout
1,8014,Evening,100.0,130.0,No,Yes,Yes,Male,Yes,33,0,6,5,13.833333333333334,0,6,6,12.5,Graduate
